,Dependent_count,Months_on_book (Length of relationship with bansk[months]),Total_Relationship_Count (How many products with customer) ,Months_Inactive_12_mon (Card not used),Contacts_Count_12_mon (Number of contacts in 12 months),Credit_Limit,Total_Revolving_Bal (Balance unpaid at month end),Total_Amt_Chng_Q4_Q1(Ratio Q4/Q1),Total_Trans_Ct (Transaction Count 12 months),Total_Ct_Chng_Q4_Q1 (Change in the transaction amount Q4/Q1),Avg_Utilization_Ratio (Credit usage/Total Credit available),Gender_code,Education_Level_code,Marital_Status_code,Income_Category_code,Card_Category_code
2932,5,32,6,1,2,14987.0,1425,0.8,83,0.844,0.095,0,3,2,1,0
774,4,36,5,2,1,7793.0,1705,0.597,39,0.696,0.219,1,0,2,0,0
1494,4,32,3,2,3,34516.0,1356,1.169,48,0.655,0.039,1,1,3,0,0
5228,0,36,4,2,2,9097.0,1656,0.813,85,0.7,0.182,1,2,0,5,0
871,3,37,3,2,3,6224.0,0,0.738,34,0.889,0.0,1,6,1,2,0
9476,0,36,2,2,3,9178.0,1585,0.617,110,0.803,0.173,0,1,2,4,0
1263,3,28,4,2,2,11521.0,1147,1.023,68,1.125,0.1,1,3,2,3,0
8943,3,34,2,2,2,5390.0,1324,0.611,106,0.472,0.246,1,0,2,3,0
4110,2,44,4,1,3,3433.0,2486,0.838,78,0.529,0.724,0,0,3,4,0
3082,0,19,3,1,4,3213.0,2517,1.275,46,1.0,0.783,0,2,1,4,0
7500,2,36,5,3,3,1438.3,863,0.605,67,0.914,0.6,0,6,1,4,0
2072,1,43,3,3,2,7187.0,2014,0.649,26,0.733,0.28,1,2,1,2,0
1220,1,28,4,2,4,3327.0,0,1.089,36,0.636,0.0,1,3,1,3,0
5391,4,24,5,2,1,4212.0,2517,0.718,41,0.519,0.598,0,5,2,4,0
1562,3,33,4,3,2,3477.0,1875,0.907,50,1.083,0.539,1,2,1,2,0
408,4,31,5,2,1,34516.0,1254,0.869,25,0.786,0.036,1,0,1,0,3
7250,4,38,6,3,2,10039.0,1600,0.7,76,0.9,0.159,0,5,0,5,0
3615,5,33,5,2,2,2169.0,1330,0.905,64,1.065,0.613,0,3,2,4,0
1513,0,36,3,2,4,11473.0,829,0.707,41,0.519,0.072,1,2,1,1,0
6848,1,36,4,2,4,1737.0,1689,0.644,43,0.536,0.972,0,0,1,1,0
5654,3,39,5,3,3,2501.0,0,0.832,87,0.74,0.0,1,0,1,2,0
4284,3,42,3,2,2,2490.0,1623,0.79,60,0.622,0.652,0,4,2,4,0
4864,2,37,3,2,3,3164.0,2201,0.679,86,0.623,0.696,1,2,1,3,0
4513,3,36,3,2,4,1696.0,0,0.857,43,0.536,0.0,1,5,2,1,0
6832,1,43,4,4,2,3382.0,1446,0.705,74,0.682,0.428,0,5,2,4,0
7153,4,36,5,4,2,2776.0,1341,0.744,68,0.943,0.483,0,3,0,4,0
3853,1,46,4,1,4,6249.0,2517,0.751,68,0.789,0.403,1,5,3,3,0
3060,1,20,3,2,2,34516.0,0,0.531,59,0.788,0.0,1,2,2,0,0
2138,0,36,6,3,3,2735.0,1348,0.805,58,0.45,0.493,1,3,2,4,0
2680,4,36,1,4,5,2143.0,0,0.853,36,0.333,0.0,0,6,1,4,0
3145,3,36,4,3,4,1438.3,0,1.022,69,0.917,0.0,0,2,2,4,0
7139,2,44,6,1,2,4439.0,1513,0.752,95,0.696,0.341,0,5,1,1,0
2689,3,33,5,3,5,3075.0,2517,0.922,53,0.71,0.819,0,5,2,4,0
6707,4,36,3,1,3,3562.0,2107,0.394,90,0.667,0.592,0,2,2,4,0
3146,3,26,3,3,1,14046.0,1994,0.437,77,0.604,0.142,1,6,1,0,0
5768,0,36,3,1,2,8294.0,696,0.806,77,1.2,0.084,0,6,1,5,0
2335,3,40,3,3,1,2111.0,966,0.923,87,0.706,0.458,0,6,2,5,0
4077,4,42,4,1,4,2473.0,1263,0.71,80,0.6,0.511,0,3,1,4,0
7282,3,36,3,3,2,1824.0,0,0.797,86,0.654,0.0,0,3,3,4,0
2168,2,26,5,1,2,2575.0,1424,0.543,33,0.737,0.553,0,2,1,1,0
8648,3,36,2,2,1,3605.0,0,0.594,78,0.814,0.0,1,3,1,2,0
8064,2,30,6,1,1,3124.0,0,0.879,79,0.795,0.0,0,3,1,4,0
2221,2,31,3,3,5,7869.0,0,0.692,25,0.562,0.0,1,2,2,1,0
9724,3,36,3,3,2,34516.0,2517,0.735,66,0.65,0.073,1,0,2,3,3
1498,1,22,5,1,3,2685.0,1580,0.727,36,0.636,0.588,1,4,1,2,0
1479,2,36,5,5,4,3602.0,2013,0.839,47,1.474,0.559,0,6,1,5,0
8638,3,38,3,2,2,12569.0,2167,0.634,95,0.696,0.172,0,3,2,4,3
5100,4,36,6,2,1,1734.0,0,0.593,76,1.054,0.0,0,5,2,4,0
8293,2,36,2,3,1,4752.0,2437,0.601,63,0.75,0.513,1,2,1,2,0
7313,2,26,4,1,2,3664.0,1449,0.712,65,0.548,0.395,1,6,2,1,0
3154,1,42,6,1,2,7115.0,2000,0.769,57,0.966,0.281,0,3,1,4,0
4185,1,36,6,2,4,26723.0,0,0.716,43,0.593,0.0,1,2,2,0,0
6512,4,38,3,2,2,11596.0,1258,0.426,67,0.675,0.108,1,4,0,2,0
6336,2,35,5,2,2,1849.0,1293,0.835,71,0.972,0.699,1,3,2,2,0
9845,3,40,3,3,2,34516.0,1476,0.763,119,0.776,0.043,1,0,1,0,0
9475,2,36,2,1,2,6224.0,1329,0.74,93,0.755,0.214,1,6,1,2,0
3880,4,43,3,1,4,2191.0,1655,1.008,71,0.821,0.755,0,2,2,4,0
6505,2,39,3,2,2,10033.0,0,0.644,78,0.902,0.0,1,1,2,2,0
745,4,34,3,2,3,34516.0,668,0.678,67,0.763,0.019,1,0,1,3,0
6334,3,28,6,2,2,4323.0,0,0.817,38,0.727,0.0,1,2,3,1,0
710,3,36,6,2,2,5918.0,842,0.56,26,0.733,0.142,0,4,1,1,0
379,3,36,3,2,3,15534.0,726,0.556,28,0.867,0.047,0,3,2,4,1
7300,2,34,4,3,2,1837.0,875,0.58,43,0.654,0.476,1,6,1,3,0
6765,1,36,6,5,1,5222.0,2517,0.569,81,0.588,0.482,0,3,3,4,0
8975,5,36,1,1,3,7196.0,696,0.839,93,0.898,0.097,1,2,2,3,0
7355,4,39,6,4,0,1537.0,0,0.712,75,0.786,0.0,0,3,1,5,0
4341,1,29,3,3,4,1438.3,0,0.508,47,0.567,0.0,0,2,1,4,0
10088,2,33,4,2,2,34516.0,1529,0.609,105,0.81,0.044,1,2,2,2,3
8260,3,34,2,1,1,2289.0,1195,0.651,83,0.627,0.522,1,5,0,2,0
8470,0,49,2,3,2,9076.0,0,0.899,53,0.656,0.0,0,2,3,5,0
9889,3,36,2,3,4,19713.0,531,0.792,70,0.591,0.027,0,6,2,1,3
9015,4,38,2,2,1,2396.0,887,0.604,84,0.787,0.37,0,2,3,4,0
6861,2,45,6,3,3,34516.0,0,0.771,55,0.719,0.0,1,1,1,0,3
8626,4,31,3,2,1,6751.0,1192,0.776,93,0.55,0.177,0,2,1,5,0
6159,3,40,5,4,3,2509.0,450,0.654,47,0.621,0.179,1,5,1,3,0
1313,2,28,5,3,3,7147.0,1424,0.821,50,1.273,0.199,1,5,2,5,0
4671,2,30,6,2,4,2157.0,721,0.769,85,0.889,0.334,0,2,1,4,0
8188,2,34,2,2,1,1438.3,0,0.74,81,1.025,0.0,0,2,2,4,0
7107,2,34,4,4,3,2471.0,1658,0.682,62,0.676,0.671,0,6,2,1,0
7391,3,36,1,3,4,3606.0,0,0.37,41,0.519,0.0,0,5,1,1,0
2109,2,25,3,3,0,5616.0,0,0.995,31,0.476,0.0,1,2,2,0,0
1285,1,36,3,3,3,34516.0,1477,1.234,50,0.724,0.043,1,0,0,3,0
4505,0,51,4,2,3,5210.0,0,0.64,36,0.161,0.0,0,3,3,4,0
3973,2,17,5,2,2,1971.0,0,0.613,77,0.571,0.0,0,0,1,4,0
1349,4,32,4,3,3,1438.3,702,0.805,53,0.606,0.488,1,2,1,3,0
2458,1,46,3,3,2,15554.0,2497,1.027,61,0.605,0.161,1,2,1,3,0
4354,4,41,4,2,1,14322.0,0,0.602,75,0.531,0.0,1,2,1,3,0
4368,0,36,6,3,2,30501.0,2030,0.56,45,0.5,0.067,1,5,2,2,3
5942,4,36,4,3,2,5773.0,2024,0.977,71,0.972,0.351,1,5,2,0,0
427,4,30,6,1,0,29801.0,1916,0.781,21,0.909,0.064,1,3,1,3,0
653,4,41,2,2,2,27560.0,900,1.031,10,0.25,0.033,1,3,1,3,0
9829,1,31,5,1,2,20144.0,1195,0.67,106,0.828,0.059,1,2,1,2,0
4738,2,23,6,3,1,2483.0,1297,0.744,64,0.939,0.522,0,6,3,4,0
7948,4,36,6,2,2,1655.0,0,0.496,37,0.194,0.0,0,2,1,4,0
3469,2,39,4,3,2,9773.0,1998,0.782,71,0.775,0.204,1,6,1,3,0
9824,1,41,5,3,3,18591.0,994,0.737,108,0.662,0.053,1,2,2,3,0
7609,4,36,5,3,1,2262.0,1450,0.735,84,0.787,0.641,1,2,1,3,0
6206,0,30,3,2,3,1978.0,871,0.636,59,0.844,0.44,0,0,1,4,0
4602,3,42,6,3,3,13189.0,1205,0.708,83,0.66,0.091,1,2,1,3,0
3025,5,47,3,1,4,1438.3,0,0.414,36,0.333,0.0,1,4,2,3,0
6931,3,43,5,3,3,8404.0,1498,0.922,56,0.556,0.178,1,2,2,2,0
611,4,46,5,3,2,4271.0,1150,1.064,50,0.724,0.269,0,6,1,4,0
2344,0,36,6,4,5,4230.0,1366,0.63,35,0.458,0.323,1,6,1,2,0
7558,3,36,5,1,3,2240.0,1231,0.637,71,0.69,0.55,0,0,1,1,0
7442,4,36,4,2,2,10834.0,0,0.522,51,0.594,0.0,1,2,2,3,0
6474,3,25,5,0,3,1438.3,0,1.023,77,0.925,0.0,1,5,1,1,0
7204,4,36,5,3,3,3006.0,879,0.759,87,0.74,0.292,0,5,1,4,0
1765,3,36,5,2,4,3685.0,1396,0.974,85,0.809,0.379,0,2,2,4,0
9735,0,36,1,4,3,20356.0,2031,0.752,121,0.806,0.1,1,5,2,3,0
554,2,34,5,3,1,5331.0,1993,0.777,39,0.625,0.374,1,2,2,1,0
5764,0,26,5,3,3,4692.0,0,0.837,69,0.643,0.0,0,0,3,5,0
511,3,44,5,2,2,21620.0,2008,0.691,33,0.5,0.093,1,6,3,0,0
3433,3,36,3,2,2,24126.0,948,0.616,52,0.677,0.039,1,3,1,3,0
4870,1,43,5,2,3,1438.3,604,0.81,83,0.694,0.42,0,0,2,4,0
967,2,36,3,2,0,12182.0,1136,0.753,63,0.5,0.093,1,5,2,3,0
6221,2,40,3,2,3,1606.0,0,0.824,68,0.744,0.0,0,2,3,4,0
4783,5,34,5,3,2,2791.0,1979,0.807,70,0.628,0.709,1,6,1,2,0
6968,1,42,5,4,1,1438.3,0,0.637,44,0.63,0.0,0,3,1,4,0
7161,3,38,6,1,2,1521.0,0,0.791,79,0.549,0.0,0,5,2,4,0
4075,3,24,6,1,4,5544.0,1095,0.572,55,0.964,0.198,0,6,3,4,0
2611,2,42,3,2,2,2055.0,0,1.064,63,0.75,0.0,0,5,3,4,0
5681,4,32,4,2,4,16509.0,425,0.356,43,0.387,0.026,1,2,3,1,3
4038,1,44,3,3,2,9843.0,1273,0.563,66,0.571,0.129,1,2,2,2,0
8511,4,32,1,1,1,3335.0,2238,0.644,78,0.95,0.671,0,5,1,4,0
4046,4,42,3,2,0,5693.0,0,0.928,64,0.684,0.0,1,5,1,2,0
6386,3,19,5,1,2,2452.0,2423,0.778,63,0.8,0.988,0,4,1,4,0
6021,3,39,5,3,2,3302.0,2517,0.705,47,0.516,0.762,0,3,1,4,0
3884,0,36,6,4,1,3305.0,1909,0.371,72,0.636,0.578,1,3,2,1,0
4755,3,23,6,6,1,2161.0,1404,0.68,77,0.878,0.65,0,5,1,5,0
1109,2,36,5,1,2,3610.0,1629,0.821,40,0.481,0.451,1,4,1,3,0
10029,3,36,3,2,5,23981.0,1399,0.712,125,0.761,0.058,1,2,1,1,1
5206,4,37,3,1,3,2447.0,1973,0.476,75,0.562,0.806,0,2,1,4,0
1038,4,34,5,1,2,4214.0,1249,0.542,34,0.478,0.296,0,2,2,4,0
1194,1,25,6,3,4,6193.0,695,0.632,69,0.725,0.112,0,3,2,4,0
9364,2,48,2,1,2,15594.0,1590,0.679,118,0.616,0.102,1,6,0,3,0
6455,5,35,4,3,3,9030.0,2369,0.662,84,0.867,0.262,1,2,1,3,0
2239,4,36,4,3,4,3636.0,1884,0.924,79,0.491,0.518,1,5,2,1,0
8018,2,36,1,2,6,3793.0,2517,0.512,57,0.629,0.664,0,0,1,5,0
9092,1,39,2,3,1,5660.0,2210,0.583,100,0.695,0.39,1,0,1,3,0
6706,3,45,5,2,2,21328.0,0,0.783,76,0.949,0.0,1,5,3,3,0
934,1,36,3,1,2,3128.0,2517,0.696,42,0.826,0.805,0,1,1,4,0
9611,3,26,2,2,1,5325.0,2488,0.926,101,0.836,0.467,0,2,3,4,0
7162,2,31,6,3,3,3261.0,1730,0.682,65,0.667,0.531,1,2,2,1,0
394,1,46,5,3,3,1944.0,1346,1.052,57,0.727,0.692,0,4,1,1,0
8063,3,36,3,3,4,7772.0,0,0.896,52,0.576,0.0,0,3,1,5,0
6850,3,36,5,5,3,2652.0,0,0.665,78,0.773,0.0,0,5,2,4,0
9285,1,36,6,3,2,4819.0,2134,0.834,64,0.882,0.443,1,3,2,1,0
3857,5,38,6,1,4,2601.0,1604,0.853,80,0.702,0.617,0,5,2,4,0
10068,3,36,3,3,2,12944.0,1200,0.839,105,0.944,0.093,0,5,1,4,3
6314,3,40,5,2,3,1438.3,661,0.573,87,0.812,0.46,0,5,2,4,0
1297,2,27,6,2,2,10723.0,1529,1.426,63,0.703,0.143,0,3,1,5,0
9702,2,38,2,1,2,8881.0,1901,0.808,110,0.692,0.214,0,2,2,4,0
1162,2,36,5,2,2,10604.0,1988,0.644,30,0.579,0.187,1,6,2,3,0
4375,0,48,4,1,2,4205.0,710,0.504,38,0.727,0.169,0,2,2,1,0
1671,1,43,5,1,3,4450.0,1444,0.465,44,0.419,0.324,1,3,1,1,0
3647,3,28,3,1,3,2354.0,1909,0.833,61,0.848,0.811,0,3,1,4,0
1527,2,44,4,1,2,12902.0,1860,0.492,33,0.375,0.144,1,6,1,3,0
4466,1,48,5,2,3,14948.0,2158,0.844,56,1.0,0.144,1,5,2,2,0
9709,3,34,3,3,1,27494.0,879,0.671,112,0.672,0.032,1,1,2,2,3
3245,4,28,3,2,3,34516.0,0,0.743,61,0.743,0.0,1,6,1,3,0
3006,2,36,3,2,2,13867.0,0,0.659,68,0.744,0.0,1,6,3,2,0
58,5,35,4,1,2,6273.0,978,2.275,25,1.083,0.156,0,2,1,5,0
5193,2,36,3,1,2,2850.0,2517,0.625,85,0.735,0.883,0,6,2,4,0
4606,4,24,6,2,3,1679.0,951,0.706,43,0.593,0.566,0,6,1,4,0
4598,4,45,4,1,4,1488.0,755,0.783,65,0.711,0.507,0,6,1,4,0
8385,2,27,1,3,2,3050.0,2517,1.177,75,0.923,0.825,0,5,2,1,0
4403,2,36,3,1,2,4141.0,1424,0.574,65,0.477,0.344,1,2,1,2,0
7412,3,22,3,3,1,2784.0,2378,0.525,57,0.676,0.854,0,5,2,4,0
6846,3,36,5,3,3,2188.0,1067,0.618,66,0.435,0.488,0,2,2,4,0
1965,2,31,3,2,2,2919.0,2192,1.073,57,0.966,0.751,1,6,1,1,0
5603,2,36,3,2,2,18776.0,0,0.81,75,0.596,0.0,1,2,2,2,0
2128,2,34,4,2,4,3702.0,1118,1.04,64,0.778,0.302,1,5,1,4,0
7955,2,49,2,4,3,1812.0,1798,0.735,44,0.692,0.992,0,6,1,5,0
2457,2,39,5,1,0,6861.0,2101,0.464,63,0.909,0.306,0,2,1,4,0
5924,2,22,4,3,3,7927.0,996,0.521,85,0.771,0.126,0,5,1,5,0
676,1,48,5,1,3,2544.0,1927,0.939,30,0.364,0.757,1,3,1,1,0
9857,4,36,4,2,5,20237.0,1593,0.811,102,1.0,0.079,1,4,0,2,0
3928,3,36,3,2,2,31631.0,0,0.632,58,0.758,0.0,0,3,2,5,3
8305,2,44,2,3,3,9017.0,2359,0.895,81,0.8,0.262,0,6,2,1,0
1877,4,24,5,2,4,16915.0,1679,0.834,55,0.833,0.099,0,3,2,5,0
9621,0,36,3,4,1,3468.0,2221,0.783,122,0.627,0.64,0,4,0,4,0
4687,2,36,6,2,1,1438.3,0,0.909,82,0.907,0.0,0,3,1,4,0
7435,4,25,5,2,3,2684.0,1658,0.669,76,1.0,0.618,0,3,2,4,0
6205,2,36,5,1,2,2712.0,1617,0.715,73,0.738,0.596,0,2,3,4,0
2620,0,56,6,3,1,2621.0,1858,0.987,47,1.043,0.709,1,3,1,4,0
3784,0,56,6,1,3,2717.0,0,0.736,59,0.475,0.0,1,2,2,4,0
6568,2,36,6,4,0,2212.0,1902,0.691,79,0.975,0.86,0,0,2,4,0
8485,3,36,2,1,0,2326.0,642,0.814,90,0.765,0.276,1,6,2,4,0
5400,2,30,4,2,4,2351.0,2127,0.703,71,0.821,0.905,0,2,0,4,0
866,1,36,3,3,3,1868.0,1515,1.359,35,0.667,0.811,1,6,1,4,0
5339,4,37,3,6,2,1792.0,933,0.821,78,0.773,0.521,0,0,1,1,0
5173,1,36,6,3,2,10588.0,994,0.786,84,0.585,0.094,1,3,1,3,0
4696,2,41,5,2,3,14902.0,0,0.312,39,0.625,0.0,1,3,1,3,0
8908,4,45,2,1,3,34516.0,1466,0.693,87,0.611,0.042,1,6,1,3,0
9129,1,56,1,2,1,3109.0,0,1.054,72,0.674,0.0,0,2,2,4,0
1758,0,19,5,1,4,2898.0,0,1.154,64,0.778,0.0,0,6,1,4,0
2826,3,28,3,3,4,11091.0,0,0.522,34,0.308,0.0,1,5,1,1,0
4267,4,42,1,3,3,5798.0,2517,0.58,43,0.433,0.434,0,2,0,4,0
2589,4,36,6,2,4,5967.0,2350,0.543,29,0.812,0.394,1,2,1,2,0
7320,3,36,5,1,0,2697.0,2216,0.681,75,0.786,0.822,0,5,0,4,0
7049,2,36,3,2,2,18551.0,1434,1.149,90,0.765,0.077,1,2,2,0,0
9823,2,43,2,3,2,4917.0,0,0.972,69,0.917,0.0,0,4,2,4,0
6651,4,36,6,2,3,2216.0,1800,0.751,83,0.694,0.812,0,4,3,1,0
7775,2,42,3,2,0,1898.0,0,0.838,59,0.686,0.0,1,4,1,1,0
4635,5,36,6,2,4,2621.0,598,0.967,85,0.771,0.228,1,5,1,2,0
1210,2,37,6,3,3,9723.0,2459,0.444,24,1.0,0.253,0,5,1,4,0
2823,3,38,4,3,4,1438.3,0,1.084,81,0.653,0.0,0,3,1,4,0
7889,1,47,2,3,1,2343.0,1780,0.792,78,0.773,0.76,0,3,2,1,0
1726,0,13,5,3,2,21691.0,661,0.767,51,0.962,0.03,0,6,2,5,0
2304,3,34,4,2,2,2624.0,1319,0.768,74,0.609,0.503,1,4,1,2,0
3870,0,36,5,3,2,5420.0,0,0.81,60,0.622,0.0,1,3,2,1,0
3438,1,36,4,2,4,1928.0,1125,0.911,30,0.667,0.584,0,0,3,4,0
8139,2,43,2,1,1,8086.0,0,0.792,78,0.66,0.0,1,1,2,2,0
10016,3,36,1,3,4,4601.0,0,0.962,76,0.689,0.0,1,3,2,1,0
8727,2,40,2,2,1,5207.0,1121,0.578,84,0.647,0.215,0,4,1,4,0
5994,4,36,4,1,3,3416.0,727,0.58,83,0.729,0.213,0,2,3,5,0
3400,2,36,3,3,2,11568.0,1846,0.755,44,1.095,0.16,1,5,0,4,3
617,0,56,5,3,0,2961.0,1570,0.908,57,0.781,0.53,0,2,1,1,0
9353,2,36,2,1,2,25438.0,1907,0.741,104,0.793,0.075,1,2,1,3,0
5379,3,31,4,2,3,2016.0,978,0.736,78,0.95,0.485,0,2,2,4,0
4896,4,44,5,3,1,7026.0,1728,0.669,66,1.0,0.246,1,0,3,2,0
5993,3,39,2,3,2,10061.0,0,0.787,52,0.529,0.0,1,3,1,2,0
766,2,15,6,2,2,4158.0,1635,0.778,37,0.542,0.393,1,3,1,3,0
7823,2,32,3,2,2,1715.0,0,0.896,91,0.517,0.0,1,3,3,2,0
9908,4,36,3,2,4,14804.0,1696,0.959,111,0.734,0.115,1,2,2,3,0
7322,2,27,5,2,3,1613.0,1085,0.659,85,0.848,0.673,0,2,1,1,0
9459,1,19,2,3,2,5843.0,1346,0.641,95,0.863,0.23,0,2,1,4,0
1144,3,47,3,1,2,16494.0,1348,0.759,36,0.385,0.082,1,3,2,3,0
5267,1,37,3,2,4,1838.0,0,0.743,47,1.136,0.0,0,5,2,4,0
5839,3,46,4,2,2,9357.0,1285,0.694,77,0.711,0.137,1,2,2,2,0
462,4,36,3,2,2,3864.0,1654,0.491,42,0.235,0.428,1,5,2,4,0
5202,2,43,6,3,2,5774.0,1519,0.458,70,0.667,0.263,1,6,1,3,0
7828,3,49,3,1,3,1626.0,0,0.664,87,0.642,0.0,0,5,1,1,0
8683,2,36,2,1,3,3735.0,2113,0.684,82,0.577,0.566,1,2,1,1,0
7118,4,34,4,2,3,3489.0,2517,0.721,39,0.56,0.721,1,3,0,4,0
4352,4,36,4,1,3,2316.0,1510,0.554,63,0.75,0.652,0,4,1,4,0
8972,5,30,2,3,3,8325.0,0,0.823,90,0.915,0.0,0,6,2,4,0
3550,2,40,3,1,3,1960.0,1428,0.57,64,0.641,0.729,0,3,2,4,0
3482,3,40,6,3,3,13991.0,1580,0.864,74,0.721,0.113,0,4,1,4,3
4877,3,36,5,2,3,4753.0,0,0.856,71,0.578,0.0,0,2,2,4,0
7092,4,42,5,2,2,11742.0,0,0.621,70,0.556,0.0,1,5,2,3,0
7288,4,38,4,2,1,2542.0,850,0.723,79,0.717,0.334,0,5,1,5,0
828,1,24,6,2,3,10060.0,2322,0.894,63,1.032,0.231,1,6,2,1,0
7210,4,36,5,5,3,2932.0,1664,0.612,82,0.708,0.568,0,3,2,4,0
4149,2,37,4,3,3,6593.0,0,0.667,69,0.769,0.0,1,6,1,3,0
1672,0,28,4,2,4,1438.3,0,0.916,70,0.591,0.0,0,6,1,4,0
5487,3,32,3,3,3,34516.0,1396,0.688,62,0.938,0.04,1,3,2,3,3
1688,1,42,3,2,3,4002.0,1669,0.702,53,1.12,0.417,0,0,0,4,0
2685,4,36,4,1,3,4277.0,1578,0.84,49,1.042,0.369,0,3,1,4,0
5910,4,23,3,3,2,7102.0,0,0.599,68,0.744,0.0,0,0,1,5,0
5639,4,35,5,2,2,2303.0,722,0.807,80,0.778,0.314,0,2,2,1,0
4772,4,35,6,1,5,12914.0,1227,0.392,54,0.459,0.095,1,6,1,1,0
2742,2,26,4,3,2,2845.0,2517,0.686,51,0.5,0.885,1,1,2,1,0
8178,3,36,2,1,1,3005.0,1660,0.88,72,0.756,0.552,0,4,2,1,0
7646,1,40,3,1,2,3251.0,2517,0.739,50,0.471,0.774,0,6,2,4,0
1713,2,34,5,4,2,27732.0,1623,0.452,31,0.722,0.059,1,6,1,0,0
20,1,42,5,2,0,20979.0,1800,0.906,27,0.929,0.086,1,1,0,2,0
4881,1,44,6,2,0,6160.0,2258,0.717,80,0.6,0.367,0,2,1,4,0
5872,1,37,4,2,2,2532.0,1487,0.581,71,1.029,0.587,0,3,1,4,0
3325,4,39,5,2,1,34516.0,1959,0.888,54,0.929,0.057,1,5,2,0,3
4794,1,37,6,1,1,1837.0,665,0.844,88,0.66,0.362,0,5,2,4,0
8636,2,34,2,1,1,4813.0,0,0.693,91,0.655,0.0,1,2,0,2,0
7432,1,43,4,2,2,1828.0,1517,0.661,82,0.577,0.83,0,3,1,5,0
7272,3,38,5,4,2,9449.0,1914,0.87,93,0.722,0.203,1,5,3,1,0
1295,1,49,4,3,2,3012.0,0,0.538,23,0.278,0.0,1,6,0,1,0
6498,2,36,6,3,2,2570.0,2107,0.651,83,0.766,0.82,0,2,1,4,0
591,1,36,6,1,2,9247.0,710,0.735,30,0.5,0.077,1,5,1,3,0
1406,1,28,3,4,2,3601.0,1236,0.726,34,0.478,0.343,1,3,1,1,0
221,1,36,5,1,0,1913.0,1272,1.008,22,1.0,0.665,0,5,1,4,0
5617,0,49,5,2,4,6996.0,0,0.871,33,0.375,0.0,0,6,1,5,0
5780,1,36,5,2,3,2077.0,1254,0.821,75,1.143,0.604,0,5,0,4,0
6432,3,37,6,1,3,4008.0,1650,1.0,71,0.732,0.412,0,3,1,4,0
8743,3,35,6,5,1,2069.0,1101,0.741,82,0.745,0.532,0,5,1,4,0
858,0,24,5,3,0,8837.0,2103,0.559,60,0.875,0.238,1,5,1,4,0
10101,2,30,3,2,5,3735.0,1723,0.595,92,0.84,0.461,1,2,3,1,0
5125,2,31,4,2,4,1593.0,1091,0.87,67,0.718,0.685,0,3,1,1,0
6817,2,34,5,4,1,13587.0,2374,0.789,88,0.692,0.175,1,2,1,3,0
841,3,25,6,2,1,1438.3,674,2.18,31,0.722,0.469,0,6,1,4,0
1731,4,35,3,3,4,5589.0,1430,0.632,31,0.722,0.256,1,6,1,3,0
5601,0,43,6,3,3,2874.0,0,0.676,89,0.78,0.0,0,6,2,5,0
7589,4,21,4,6,0,1930.0,0,0.815,87,0.582,0.0,0,2,1,4,0
6037,5,29,6,1,2,2140.0,0,0.602,65,1.321,0.0,0,6,1,4,0
7477,1,29,4,3,3,1438.3,966,0.871,81,0.761,0.672,0,0,3,5,0
1655,0,15,3,1,3,3324.0,0,0.537,22,0.692,0.0,1,3,2,1,0
994,1,36,4,3,2,34516.0,549,0.78,32,0.778,0.016,1,2,1,3,0
8336,5,36,1,1,2,6618.0,1738,0.72,76,0.854,0.263,1,5,2,2,0
730,2,45,3,3,3,2163.0,0,0.816,47,0.88,0.0,0,4,1,4,0
1554,0,21,6,2,3,1672.0,957,0.576,34,0.417,0.572,1,3,2,2,0
4708,4,28,5,1,4,34516.0,0,0.791,86,0.755,0.0,1,3,2,0,0
5333,1,43,4,3,4,2961.0,2048,0.913,92,0.769,0.692,0,3,1,1,0
2252,1,56,6,2,2,2246.0,1326,0.543,32,0.455,0.59,1,3,1,1,0
6559,3,34,2,3,2,1689.0,0,0.202,37,0.276,0.0,0,6,0,1,0
7310,2,38,4,4,3,2792.0,1375,0.854,62,0.879,0.492,0,6,2,5,0
8229,3,40,1,2,1,2097.0,1255,0.61,83,0.976,0.598,0,3,1,4,0
1766,2,49,4,1,4,8902.0,1932,0.781,29,1.071,0.217,1,2,1,0,0
4575,1,35,5,2,2,3510.0,1881,0.66,81,0.884,0.536,0,2,1,4,0
7262,4,39,1,4,2,3017.0,1868,0.722,50,0.471,0.619,0,2,3,4,0
2108,1,44,6,2,4,2173.0,1520,0.652,26,0.529,0.699,1,2,1,2,0
6489,3,38,5,2,3,19724.0,0,0.644,82,0.673,0.0,1,4,2,3,0
465,2,36,4,2,0,29205.0,1208,0.957,43,1.048,0.041,1,4,3,3,0
8762,5,37,1,3,2,12578.0,2517,0.875,82,0.64,0.2,1,2,1,3,0
6952,1,25,1,2,3,3074.0,0,0.718,54,0.688,0.0,0,5,3,4,0
8828,3,36,1,3,3,10949.0,829,0.749,91,0.596,0.076,1,5,2,1,0
9047,1,36,2,3,2,34516.0,0,1.032,75,0.744,0.0,1,4,3,3,1
4672,3,20,6,2,2,2037.0,1349,0.743,84,0.714,0.662,0,0,3,1,0
157,1,38,6,1,3,9364.0,618,0.554,27,0.8,0.066,1,1,1,0,0
7334,4,36,5,2,3,7514.0,0,0.514,69,0.408,0.0,1,2,2,1,0
2417,2,29,4,3,2,2295.0,0,0.699,62,0.824,0.0,0,2,2,4,0
